0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0.6923076923076925,0.6923076923076925,0.6923076923076925,0.6799999999999997,0.6799999999999997,0.7083333333333333,0.6800000000000002,0.7083333333333334,0.6666666666666666,0.6956521739130437,0.6521739130434783,0.6956521739130433,0.6521739130434784,0.6818181818181819,0.6666666666666667,0.6666666666666667,0.6666666666666665,0.6666666666666665,0.7000000000000002,0.6500000000000001,0.6842105263157894,0.6499999999999999,0.6842105263157894,0.631578947368421,0.6666666666666667,0.6111111111111112,0.6666666666666667,0.7058823529411764,0.6470588235294117,0.6875,0.625,0.6875,0.625,0.6666666666666665,0.6666666666666665,0.6428571428571428,0.6666666666666667,0.6428571428571428,0.6428571428571428,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.5714285714285712,0.6759086961915395,0.7508180691671676,0.6655541692411551,0.6529834006280841,0.6484635981122425,0.5457583655624682,0.7325451643409031,0.6923076923076925,0.7575757575757576,0.7213020090547447,0.6983302823580023,0.714416423775227,0.6967506045351469,0.7101463930225301,0.601693668767191
0.0,0.0384615384615385,0.0384615384615385,0.04,0.04,0.0,0.04,0.0416666666666667,0.0416666666666667,0.0434782608695651,0.0,0.043478260869565,0.043478260869565,0.0454545454545454,0.0,0.0,0.0476190476190476,0.0476190476190476,0.05,0.0,0.0,0.05,0.0526315789473683,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333332,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0990990990990992,0.0,0.0,0.0,0.0,0.0261754124798414,0.0816830525314131,0.0474978350434298,0.0164872139973084,0.0252968262580961,0.0141878257945181,0.0599793333743128,0.0,0.0303030303030303,0.0300307826023269,0.0288871337626515,0.0379882897033768,0.046139996700462,0.0559855750303062,0.0436869171796684
0.8461538461538465,0.8846153846153848,0.846153846153846,0.8799999999999997,0.8399999999999999,0.875,0.8400000000000003,0.8750000000000001,0.8333333333333334,0.8695652173913044,0.8260869565217395,0.8695652173913045,0.8260869565217389,0.8636363636363633,0.8571428571428572,0.8571428571428572,0.857142857142857,0.857142857142857,0.8500000000000001,0.8500000000000001,0.8421052631578949,0.8500000000000001,0.8421052631578947,0.8421052631578947,0.8333333333333335,0.8333333333333335,0.8888888888888888,0.8823529411764703,0.8823529411764703,0.875,0.875,0.875,0.875,0.8666666666666667,0.8666666666666667,0.8571428571428568,0.8666666666666665,0.857142857142857,0.857142857142857,0.9230769230769228,0.8461538461538458,0.9230769230769232,0.9166666666666669,0.9166666666666669,0.9090909090909092,0.9166666666666664,0.909090909090909,0.909090909090909,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.855787123185709,0.8533266818408521,0.7962865328966042,0.8688873934499772,0.9037151695775112,0.8645115184126447,0.837856504019524,0.8461538461538465,0.8787878787878789,0.9001580424852832,0.9186534455597192,0.8987371101265097,0.9188927887310722,0.8976192750970801,0.7040077740146022
0.4230769230769233,0.4615384615384617,0.4615384615384617,0.48,0.4399999999999999,0.4583333333333335,0.4400000000000001,0.4583333333333333,0.4583333333333333,0.4347826086956523,0.4347826086956523,0.4782608695652174,0.4347826086956522,0.4545454545454546,0.4761904761904763,0.4285714285714286,0.476190476190476,0.476190476190476,0.4500000000000002,0.4500000000000002,0.4736842105263159,0.4499999999999999,0.4736842105263157,0.4736842105263157,0.4444444444444444,0.4444444444444444,0.4999999999999998,0.4705882352941177,0.4705882352941177,0.5,0.4375,0.5,0.4375,0.4666666666666668,0.4666666666666668,0.4285714285714284,0.4666666666666665,0.4999999999999998,0.4285714285714284,0.4615384615384614,0.3846153846153848,0.4615384615384617,0.5,0.4166666666666667,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.5,0.3999999999999999,0.5,0.5,0.4444444444444444,0.4444444444444444,0.5495495495495495,0.4444444444444444,0.5,0.5,0.4285714285714288,0.4588140429227147,0.4043541204206106,0.2945891592334502,0.4651188873934495,0.4306963694909501,0.3202244829325709,0.5258124977094054,0.4230769230769233,0.5454545454545456,0.4864827913879416,0.4963209949286481,0.5106578849829214,0.5262327009185558,0.5006859201662409,0.3493075626310389
0.0769230769230771,0.1153846153846156,0.1153846153846156,0.1200000000000001,0.08,0.0833333333333334,0.1200000000000001,0.1250000000000001,0.0833333333333333,0.0869565217391306,0.0869565217391306,0.1304347826086956,0.0869565217391302,0.0909090909090908,0.0952380952380951,0.0952380952380951,0.1428571428571428,0.0952380952380951,0.0999999999999998,0.0999999999999998,0.1052631578947367,0.1499999999999999,0.1052631578947369,0.1052631578947369,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1176470588235294,0.1176470588235294,0.125,0.0625,0.125,0.125,0.0666666666666666,0.0666666666666666,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.0714285714285714,0.0769230769230771,0.0769230769230771,0.1538461538461539,0.0833333333333332,0.0833333333333332,0.0909090909090908,0.1666666666666665,0.090909090909091,0.090909090909091,0.1,0.1,0.1,0.1,0.1111111111111111,0.1111111111111111,0.2117117117117117,0.1111111111111109,0.125,0.125,0.1428571428571428,0.1068105694082615,0.0688374568488833,0.0396252656992151,0.1062135486765372,0.0993935379897897,0.0590633933075497,0.0637854326778988,0.0769230769230771,0.0606060606060606,0.1555993557827628,0.1603090432218489,0.170295742490789,0.1792376639811209,0.1516441203944647,0.0521865883334776
0.6538461538461542,0.6538461538461537,0.6538461538461537,0.6399999999999999,0.6399999999999999,0.6666666666666667,0.6400000000000001,0.6666666666666666,0.6249999999999999,0.6521739130434783,0.6521739130434783,0.6521739130434784,0.6521739130434784,0.6363636363636362,0.6666666666666667,0.6190476190476191,0.6666666666666665,0.6666666666666665,0.6500000000000001,0.6500000000000001,0.631578947368421,0.6499999999999999,0.631578947368421,0.631578947368421,0.6111111111111112,0.6111111111111112,0.6666666666666667,0.6470588235294117,0.6470588235294117,0.625,0.625,0.625,0.625,0.6000000000000001,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.5384615384615383,0.6153846153846154,0.6666666666666667,0.5833333333333333,0.6363636363636362,0.5833333333333333,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6666666666666667,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.5,0.5714285714285712,0.6464458503907702,0.6829450620309819,0.5842639266944509,0.6081202332884699,0.636448644713005,0.5322011098032619,0.6961315086237172,0.6538461538461542,0.7272727272727273,0.6306042599242702,0.6077033154052155,0.6226048945597783,0.6027508757294923,0.6150935997872117,0.622299819305504
0.9230769230769234,0.9615384615384616,0.9230769230769228,0.9599999999999996,0.92,0.9583333333333336,0.92,0.9583333333333331,0.9166666666666666,0.9130434782608698,0.9130434782608698,0.9130434782608696,0.9130434782608696,0.9090909090909092,0.9523809523809526,0.9047619047619048,0.952380952380952,0.9047619047619048,0.9500000000000002,0.9000000000000001,0.9473684210526314,0.8999999999999999,0.9473684210526314,0.8947368421052633,0.9444444444444446,0.8888888888888888,0.9444444444444444,0.9411764705882352,0.9411764705882352,0.9375,0.9375,0.9375,0.9375,0.9333333333333336,0.9333333333333336,0.9285714285714284,0.9333333333333332,0.9285714285714282,0.9285714285714282,0.9230769230769228,0.9230769230769228,0.9230769230769232,0.9999999999999998,0.9166666666666669,1.0,0.9166666666666664,1.0000000000000002,0.909090909090909,1.0,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,0.928668899640243,0.9516333798418756,0.9306569778399096,0.9417900403768502,0.8897799595723946,0.8455944173532873,0.6340980194391277,0.9230769230769234,0.7878787878787881,0.8991567965362129,0.9149970492204712,0.8957117960283453,0.917555645748424,0.8974728123111443,0.8412834892237644
1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0588235294117647,0.9999999999999998,1.0625,1.0,1.0625,1.0,1.0666666666666669,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0833333333333333,0.9999999999999998,1.0909090909090908,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0046520282843323,0.9653876868199672,0.9501594791698972,1.0118887393449965,0.999043385860682,0.9986127459223134,1.0084137766046346,1.0000000000000002,1.0,0.7610464184878724,0.7419823809292884,0.7585197394207376,0.7460111126098256,0.7608696922118655,1.0267341161511343
0.5384615384615385,0.5769230769230769,0.5384615384615383,0.5599999999999998,0.5599999999999998,0.5416666666666667,0.5600000000000003,0.5416666666666669,0.5416666666666669,0.5652173913043481,0.5217391304347827,0.5652173913043478,0.5652173913043478,0.5454545454545454,0.5714285714285714,0.5238095238095237,0.5714285714285712,0.5238095238095237,0.5500000000000003,0.5500000000000003,0.5263157894736843,0.55,0.5789473684210527,0.5263157894736843,0.5555555555555556,0.5555555555555556,0.5555555555555554,0.588235294117647,0.5294117647058822,0.5625,0.5,0.5625,0.5625,0.5333333333333334,0.5333333333333334,0.5714285714285714,0.5333333333333332,0.5714285714285714,0.4999999999999998,0.5384615384615383,0.5384615384615383,0.5384615384615383,0.5833333333333333,0.5,0.5454545454545454,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.625,0.5,0.5714285714285712,0.5518546086093534,0.5504987119540731,0.4377267836737222,0.552041274113952,0.523827010789275,0.4114469480410285,0.4352512520701094,0.5384615384615385,0.4848484848484848,0.514228966604836,0.5252338760838183,0.505148077677109,0.519800780893897,0.5311355062250752,0.5301182037853218
0.7692307692307694,0.7692307692307694,0.7692307692307694,0.7599999999999998,0.7599999999999998,0.7500000000000002,0.7600000000000002,0.7916666666666669,0.7499999999999999,0.7826086956521738,0.7391304347826089,0.782608695652174,0.7391304347826088,0.7727272727272727,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8000000000000003,0.7500000000000002,0.7894736842105263,0.75,0.7894736842105263,0.7368421052631577,0.7777777777777777,0.7222222222222221,0.7777777777777777,0.7647058823529411,0.7647058823529411,0.8125,0.75,0.8125,0.75,0.7999999999999998,0.7333333333333334,0.7857142857142856,0.733333333333333,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.7658479096886244,0.7546959365961557,0.6703254233891642,0.7735531628532974,0.7676756583796115,0.6873213384899948,0.7846791836825919,0.7692307692307694,0.8181818181818183,0.7414470377874828,0.7209152009200356,0.7361740426667441,0.7187130571447337,0.7338265330288697,0.720367307892803
